# x_m,y_m,w_tr_right_m,w_tr_left_m,psi,kappa,s,velocity,acceleration,time
-0.0294766054156785,0.0268549829371091,0.9169414190928348,1.0830585809071653,-3.0110412658413677,-0.0725811347827889,0.0000000000000000,6.8421957751017874,-5.0176475834421650,0.0000000000000000
-0.2271338082283951,0.0009029537830890,0.9214239874820417,1.0785760125179584,-2.9965719517244622,-0.0126106484472352,0.1993536496805577,6.6944058965438229,-5.8417134323702191,0.0294540172661110
-0.4240251002423957,-0.0307672352388159,0.9279522924944601,1.0720477075055403,-3.0060124448070269,0.0625698016508871,0.3987757691749248,6.5180623316562976,-5.8136799740266358,0.0596409764398297
-0.6221890294253689,-0.0529893368691092,0.9075773187352569,1.0924226812647433,-3.0215265499044031,-0.0389103724492936,0.5981817987480085,6.3377102235506424,-1.8960975158069946,0.0906629984485061
-0.8199450992682238,-0.0785335588140225,0.8856528000814314,1.1143471999185688,-2.9904947916707858,-0.1675674608457730,0.7975808219012404,6.2777711723818008,-1.8137745698612859,0.1222747961905283
-1.0163479722595032,-0.1130033247721879,0.8728080071260894,1.1271919928739109,-2.9547000146975897,-0.1409864946350807,0.9969855692981850,6.2198923120028038,-2.9580139572288897,0.1541855205665038
-1.2117948512132097,-0.1526321348720638,0.8619119025468567,1.1380880974531435,-2.9342653269815751,-0.1062080180020886,1.1964095525165452,6.1243173106379301,-3.3013593664720240,0.1864960514655570
-1.4066239518320744,-0.1950978522410726,0.8487516824747108,1.1512483175252894,-2.9123413488894085,-0.1436459276022544,1.3958129516842130,6.0158671828990977,-3.2794307513968435,0.2193461946036326
-1.6001443392023333,-0.2432549479002204,0.8384063927500354,1.1615936072499649,-2.8769756421911197,-0.1386883357427488,1.5952352327619788,5.9061556735428224,-3.6100404986432628,0.2528006315694217
-1.7914737973950723,-0.2993811544561726,0.8348186810948609,1.1651813189051394,-2.8570304798098443,-0.1180283186964259,1.7946270897539043,5.7829965832984023,-4.4562101801067904,0.2869163403241313
-1.9829262116163198,-0.3552187439442095,0.8232490119960219,1.1767509880039784,-2.8299035055420965,-0.0629261684648567,1.9940559324797715,5.6272245205000608,-6.4924221015868744,0.3218725153029801
-2.1709433757659591,-0.4216428321381437,0.8206223284269647,1.1793776715730355,-2.8319333532906912,0.0485163756347559,2.1934615831200377,5.3922541202470038,-7.0788947464708469,0.3580640007881314
-2.3625294019808125,-0.4766735011105042,0.7893565617148670,1.2106434382851332,-2.8492488517960162,-0.0336019556617073,2.3927944202752442,5.1238942367935882,-5.0417412717173695,0.3959738572084724
-2.5527482140570834,-0.5365535253948112,0.7567555859756671,1.2432444140243333,-2.8185344379181911,-0.1426472427426184,2.5922156171826867,4.9237619755670048,-3.5711360844869073,0.4356689249322496
-2.7407590639817254,-0.6032998464956418,0.7291546719671343,1.2708453280328658,-2.7923428058375173,-0.2160030069597141,2.7917228879020302,4.7768710224238626,-1.4429224442899111,0.4768017604411622
-2.9276096144784809,-0.6730700330804271,0.7026369003402951,1.2973630996597052,-2.7323580862266601,-0.3172731259606474,2.9911746543946243,4.7162389574768087,-1.1196130117618308,0.5188220818984898
-3.1058609813631617,-0.7616523907922731,0.7038758605027513,1.2961241394972489,-2.6659093179954891,-0.2211590812025765,3.1902233516876399,4.6687466070772068,-3.6454821038414695,0.5612406228592344
-3.2820503848723299,-0.8556554033390519,0.7098431515564129,1.2901568484435872,-2.6441716435014149,-0.2198034152121536,3.3899213042980421,4.5101224214277069,0.0000000000000000,0.6047531628007545
-3.4565781582284010,-0.9520772678347965,0.7179035148243158,1.2820964851756844,-2.5781880110153224,-0.4178710312779082,3.5893131788202095,4.5101224214277069,0.0000000000000000,0.6489630214012333
-3.6180669865646511,-1.0679179608629543,0.7594462190577694,1.2405537809422307,-2.4778037401033313,-0.3537913002062664,3.7880534813223914,4.5101224214277069,1.3034588984147826,0.6930284111915329
-3.7703559322625257,-1.1975123508099406,0.8233199113368252,1.1766800886631748,-2.4371289883951213,-0.0993025233178385,3.9880200507471373,4.5675486494255590,6.4283010412584218,0.7370852111931990
-3.9225739734124119,-1.3267329553912492,0.8802367464628259,1.1197632535371742,-2.4381187736498684,0.0056433820008008,4.1876905210222066,4.8404115991127057,4.3963481432926503,0.7795323442592836
-4.0744213530319664,-1.4554340969504782,0.9250735786876108,1.0749264213123895,-2.4393791303573469,-0.0504888511269733,4.3867422995522505,5.0179464208722022,-5.7166460703383626,0.8199146834128272
-4.2267736456954559,-1.5841100198285580,0.9553327625909767,1.0446672374090236,-2.4180003435190081,-0.1215451754798276,4.5861632468179456,4.7853681502769421,-5.0334716618652129,0.8605990755780211
-4.3731521880486186,-1.7193459721318607,0.9835206537153243,1.0164793462846760,-2.3909180626615782,-0.1659139295260622,4.7854505782186587,4.5709445482675131,-3.4722735728461971,0.9031986204674765
-4.5183703835031084,-1.8561281659286655,1.0001726904117496,0.9998273095882507,-2.3518370336714414,-0.2577245222912811,4.9849441691706620,4.4168021707686709,-3.4506500075457396,0.9475909686696063
-4.6537843134837695,-2.0024345013565763,1.0284398430182700,0.9715601569817304,-2.2881249611826826,-0.2668667740303132,5.1842993201428698,4.2582075700103887,-3.6327869529439818,0.9935517587849394
-4.7803110688653794,-2.1563974343383454,1.0610334433144075,0.9389665566855927,-2.2454538296533402,-0.2917218946616832,5.3835820453343590,4.0846576773639498,-0.1064949339663133,1.0413249684155772
-4.9029847460994302,-2.3139883300692397,1.0848237560116334,0.9151762439883667,-2.1717303122616203,-0.5043600151091221,5.5832911375244487,4.0794475518233773,0.0000000000000000,1.0902486622151397
-5.0052594077152603,-2.4845454223239547,1.1308759575165004,0.8691240424834998,-2.0444257737051350,-0.5107592233161509,5.7821625234174823,4.0794475518233773,0.0000000000000000,1.1389982498410782
-5.0843655033608659,-2.6678741742197887,1.1942024624118939,0.8057975375881061,-1.9681727788272738,-0.3378035204530501,5.9818302615225054,4.0794475518233773,2.8783101845747350,1.1879430482650162
-5.1597106202706717,-2.8525456518261656,1.2400523063004139,0.7599476936995865,-1.9096022791710370,-0.3015144834340031,6.1812806094376569,4.2178255373497908,-2.7967280417334255,1.2360191681592516
-5.2167475718409424,-3.0435391222971528,1.2939658622235850,0.7060341377764152,-1.8479352798033446,-0.2806737556115456,6.3806087800683562,4.0835179557459336,-3.6927557001207689,1.2840422793090267
-5.2687699005517690,-3.2359372365168899,1.2999688629401012,0.7000311370598991,-1.7977157946410305,-0.2415501790365727,6.5799159727127972,3.8991195610642402,-4.8029039026739540,1.3339774522953314
-5.3063532298634710,-3.4316166562412960,1.2723599215271280,0.7276400784728723,-1.7516622762878438,-0.2588362892530333,6.7791719436291844,3.6454243636074781,-3.4386758278999792,1.3867986626708961
-5.3404453267784682,-3.6278968953140605,1.2099826996543892,0.7900173003456112,-1.6945760161213599,-0.4246426520835278,6.9783909269679292,3.4523933417053572,-1.7666444298155290,1.4429339401913730
-5.3555234419683249,-3.8268255671601095,1.1572991416918184,0.8427008583081819,-1.5823494919765935,-0.6004348858019589,7.1778902152877420,3.3487506883801856,-1.1540442562361601,1.5016003314447584
-5.3450441525537702,-4.0259368342204995,1.1467914401988635,0.8532085598011367,-1.4550708688966960,-0.6830950763117952,7.3772770558189764,3.2793183280612563,-0.7151352267762802,1.5617647141742201
-5.3095884247878420,-4.2219829934940361,1.1577000865427229,0.8422999134572772,-1.3100586698868293,-0.7436124729747842,7.5765035731235670,3.2355804572740174,-0.5223009536882390,1.6229249942857209
-5.2427040379697374,-4.4095038586502708,1.1971790564320921,0.8028209435679080,-1.1588763042401702,-0.7140077283442282,7.7755955018122425,3.2032809878376400,-1.0989655278529926,1.6847657188876846
-5.1503200958517565,-4.5865116176744110,1.2442179250468692,0.7557820749531310,-1.0253423770719476,-0.7268683184638729,7.9752615718291748,3.1340320405160358,-0.4428263785415865,1.7477785664852732
-5.0361565369180292,-4.7498540151053330,1.2680635798749909,0.7319364201250095,-0.8688922392196790,-0.8353159014734334,8.1745454321563376,3.1057463725552634,0.0000000000000000,1.8116538668996907
-4.8941037827672522,-4.8895294769892086,1.2877965527576487,0.7122034472423514,-0.6924665808201174,-0.8812252901705488,8.3737644563841833,3.1057463725552634,0.0000000000000000,1.8757991641423428
-4.7307695740268807,-5.0031698556581512,1.3000000000000000,0.7000000000000001,-0.5179910508128960,-0.8687395250024333,8.5727423431175183,3.1057463725552634,0.1204334522769282,1.9398668190196551
-4.5499707258510025,-5.0856499956882422,1.2928258127449488,0.7071741872550514,-0.3469673007887399,-0.7971657063178154,8.7714662646798391,3.1134428767022042,0.7726530638586401,2.0037735160496730
-4.3580280319603286,-5.1379515166020626,1.2645293953514618,0.7354706046485385,-0.2009863623071013,-0.6954224053194544,8.9704070770535385,3.1624280233551292,1.5451145980799994,2.0671721472649462
-4.1607401006886731,-5.1649507279106315,1.2245258699569153,0.7754741300430851,-0.0701421594952223,-0.6628562757437474,9.1695338839800158,3.2582661762667797,1.4629199304095830,2.1291987134696417
-3.9610763053526399,-5.1658403198474092,1.1907427397765016,0.8092572602234986,0.0633558047296963,-0.6297691055949749,9.3691996610721429,3.3467130986778244,1.4462783342802961,2.1896578818578125
-3.7633202514157280,-5.1397381304113674,1.1756574049497690,0.8243425950502313,0.1812220115692749,-0.4973705772940933,9.5686709150463773,3.4318319409217928,2.6422327129083567,2.2485115894923986
-3.5691434804466011,-5.0940255722268351,1.1761742427702373,0.8238257572297629,0.2617848960322315,-0.3205188638142232,9.7681558928260870,3.5821281298660619,4.3872167049120234,2.3053938573600288
-3.3783023544055490,-5.0365788759988739,1.1851279436675042,0.8148720563324963,0.3090400940599498,-0.1792280513396774,9.9674558132879980,3.8184271394716967,5.8867858617985833,2.3592546592076031
-3.1893348525831109,-4.9727642886754957,1.1966181748969302,0.8033818251030700,0.3332523888601779,-0.0395152069820097,10.1669076077152880,4.1144435622018039,7.8310610562389851,2.4095395565487925
-3.0015506271721422,-4.9061614043812680,1.2063665985322449,0.7936334014677553,0.3247947091207213,0.0943627935273214,10.3661533341675955,4.4776396376471936,6.2287001038657976,2.4559184664866778
-2.8117071824885658,-4.8456098116713271,1.2030362202994973,0.7969637797005031,0.2956476877621546,0.0581850218616145,10.5654195602798922,4.7467458169986836,-7.1807785415195573,2.4991226944739058
-2.6199110318742802,-4.7899239631419368,1.1928217250188922,0.8071782749811081,0.3015798909536751,-0.0491032038330213,10.7651360521299537,4.4343382880724738,-7.1440265734463146,2.5426287749246335
-2.4306817920618378,-4.7270849420911976,1.1987518792162950,0.8012481207837052,0.3152451044996454,0.0806433006808107,10.9645262418751113,4.1005436743214547,-3.9364427171664120,2.5893523712493871
-2.2408649831297196,-4.6663092403357345,1.2074545874527054,0.7925454125472949,0.2694274663668303,0.2993415032954341,11.1638353156199894,3.9045256973672586,-3.9169133287304185,2.6391480855625620
-2.0464838957851361,-4.6209918255626077,1.2014715198267782,0.7985284801732222,0.1958369259523709,0.3230329246311593,11.3634290910714846,3.6988833291422014,-3.9866693967693574,2.6916492136106802
-1.8496927302716806,-4.5887086747848906,1.1870756437687666,0.8129243562312336,0.1405323706787938,0.3131271149133156,11.5628506662540129,3.4773096067124420,-3.4837665870181471,2.7472278684671161
-1.6519122116724505,-4.5651737900902178,1.1696459356468474,0.8303540643531528,0.0710252601749635,0.4686352761684167,11.7620265290862651,3.2716842251634897,-2.1859866035215259,2.8062517371485574
-1.4525769792454351,-4.5604559014005579,1.1345003898731649,0.8654996101268353,-0.0462501475732375,0.6421780301602213,11.9614175854564557,3.1356315652527069,-2.1326165210562049,2.8684902978476976
-1.2541971023155032,-4.5835812994836038,1.0688019846710777,0.9311980153289225,-0.1852771515950233,0.6858693469854543,12.1611407929392978,2.9967180863699294,-2.1720012338776598,2.9336278776756823
-1.0615913755301252,-4.6337370481564539,0.9704747510165904,1.0295252489834099,-0.3197421021082505,0.7035941389696322,12.3601698488971099,2.8488131877925773,-1.9978460729559646,3.0017240169735864
-0.8769660953391415,-4.7084836966968107,0.8427906597715379,1.1572093402284624,-0.4654562692925408,0.8882886846700293,12.5593520658584019,2.7055250431336519,-0.0920363592795579,3.0734453305415128
-0.7067167438396070,-4.8119774006562164,0.7227891070311399,1.2772108929688604,-0.6736542899694045,1.1544339688780001,12.7585900854361149,2.6987388675304147,0.0000000000000000,3.1471789685988858
-0.5694359605028633,-4.9539602279352577,0.7443945648163495,1.2556054351836510,-0.9234608621108849,1.1670707860746878,12.9560872669747393,2.6987388675304147,0.0000000000000000,3.2203602548340196
-0.4692836645427996,-5.1260387935924099,0.8591921168484906,1.1408078831515098,-1.1365133410580150,0.9895631059127046,13.1551890377973386,2.6987388675304147,1.2928224229239658,3.2941361111119543
-0.4025729309482426,-5.3137221898491527,0.9607556609445620,1.0392443390554384,-1.3175925321193791,0.8522938477767262,13.3543758325584108,2.7925289227426600,1.8536269587717906,3.3666828534558264
