# x_m,y_m,w_tr_right_m,w_tr_left_m,psi,kappa,s,velocity,acceleration,time
-0.0001106467475010,0.1975913533491972,1.0876386706889156,0.9123613293110845,-0.0009148764040370,0.0001218635204343,0.0000000000000000,8.0000000000000000,0.0000000000000000,0.0000000000000000
0.1997510162893043,0.1974085045785985,1.0872034892795024,0.9127965107204976,-0.0009392322600874,0.0001834337854919,0.1998617466788239,8.0000000000000000,0.0000000000000000,0.0249827183348530
0.3996126701815910,0.1972159202044312,1.0867585722688597,0.9132414277311404,-0.0009881991975735,0.0002462810617671,0.3997234933571251,8.0000000000000000,0.0000000000000000,0.0499654366696406
0.5994743143518129,0.1970134982076222,1.0863038176387811,0.9136961823612190,-0.0010376765864444,0.0002488350775352,0.5995852400348952,8.0000000000000000,0.0000000000000000,0.0749481550043619
0.7993359482073582,0.1968011365688911,1.0858391233703202,0.9141608766296799,-0.0010876644240352,0.0002513890826085,0.7994469867121262,8.0000000000000000,0.0000000000000000,0.0999308733390158
0.9991975711403962,0.1965787332703094,1.0853643874466159,0.9146356125533841,-0.0011381627087357,0.0002539430840694,0.9993087333888104,8.0000000000000000,0.0000000000000000,0.1249135916736013
1.1990591825277175,0.1963461862933228,1.0848795078500635,0.9151204921499366,-0.0011891714407122,0.0002564970799531,1.1991704800649394,8.0000000000000000,0.0000000000000000,0.1498963100081174
1.3989207817305802,0.1961033936200219,1.0843843825633634,0.9156156174366367,-0.0012406906175690,0.0002590510699342,1.3990322267405051,8.0000000000000000,0.0000000000000000,0.1748790283425631
1.5987823680945537,0.1958502532328998,1.0838789095702646,0.9161210904297356,-0.0012927202393425,0.0002616050592181,1.5988939734154994,8.0000000000000000,0.0000000000000000,0.1998617466769374
1.7986439409493600,0.1955866631141253,1.0833629868536852,0.9166370131463148,-0.0013452603057176,0.0002641590392164,1.7987557200899138,8.0000000000000000,0.0000000000000000,0.2248444650112392
