# x_m,y_m,w_tr_right_m,w_tr_left_m,psi,kappa,s,velocity,acceleration,time
-0.0001043183425780,0.0008254335647041,0.9440039454104966,1.0559960545895035,0.0164721046155465,-0.0011163349888812,0.0000000000000000,8.0000000000000000,0.0000000000000000,0.0000000000000000
0.1998550170897931,0.0041194825872173,0.9476705129507657,1.0523294870492343,0.0166953565048515,-0.0016308631492394,0.1999864660058731,8.0000000000000000,0.0000000000000000,0.0249983082507341
0.3998128620526128,0.0075028138817216,0.9514263589242273,1.0485736410757729,0.0171244057314952,-0.0020581157833009,0.3999729322800273,8.0000000000000000,0.0000000000000000,0.0499966165350034
0.5997692977688808,0.0109684464758988,0.9552645024177060,1.0447354975822942,0.0175185471107411,-0.0018835708577396,0.5999593988062195,8.0000000000000000,0.0000000000000000,0.0749949248507774
0.7997244140720061,0.0145094000331473,0.9591779631743521,1.0408220368256480,0.0178777830925212,-0.0017090378327932,0.7999458655680756,8.0000000000000000,0.0000000000000000,0.0999932331960094
0.9996783086743682,0.0181186948216915,0.9631597615632301,1.0368402384367701,0.0182021159866008,-0.0015345159466236,0.9999323325490269,8.0000000000000000,0.0000000000000000,0.1249915415686284
1.1996310864362352,0.0217893516757390,0.9672029185395077,1.0327970814604925,0.0184915479382139,-0.0013600043371174,1.1999187997322509,8.0000000000000000,0.0000000000000000,0.1499898499665314
1.3995828586349730,0.0255143919522285,0.9713004556003665,1.0286995443996336,0.0187460809123206,-0.0011855020599918,1.3999052671006142,8.0000000000000000,0.0000000000000000,0.1749881583875768
1.5995337422345346,0.0292868374833269,0.9754453947371022,1.0245546052628980,0.0189657166764841,-0.0010110080839458,1.5998917346366217,8.0000000000000000,0.0000000000000000,0.1999864668295777
1.7994838591552191,0.0330997105242220,0.9796307583822856,1.0203692416177146,0.0191504567831893,-0.0008365213103364,1.7998782023223665,8.0000000000000000,0.0000000000000000,0.2249847752902958
1.9994333355436866,0.0369460336966955,0.9838495693515790,1.0161504306484210,0.0193003025605900,-0.0006620405845414,1.9998646701394902,8.0000000000000000,0.0000000000000000,0.2499830837674363
2.1993823010431406,0.0408188299316166,0.9880948507865620,1.0119051492134381,0.0194152550993718,-0.0004875646949904,2.1998511380691457,8.0000000000000000,0.0000000000000000,0.2749813922586432
