# x_m,y_m,w_tr_right_m,w_tr_left_m,psi,kappa,s,velocity,acceleration,time
0.0008573501933070,0.1237917286095705,1.1996198422033646,0.8003801577966357,-0.0040856945995702,0.0000176526416336,0.0000000000000000,8.0000000000000000,0.0000000000000000,0.0000000000000000
0.2007299014840026,0.1229751058622207,1.1995586514198187,0.8004413485801813,-0.0040892229075393,0.0000235761938978,0.1998742195285907,8.0000000000000000,0.0000000000000000,0.0249842774410738
0.4006024493494955,0.1221570726814816,1.1994960514024307,0.8005039485975696,-0.0040951191463350,0.0000236977137120,0.3997484413995677,8.0000000000000000,0.0000000000000000,0.0499685551749460
0.6004749912316703,0.1213380929406287,1.1994325052288537,0.8005674947711464,-0.0040986960316660,0.0000120970831188,0.5996226611635422,8.0000000000000000,0.0000000000000000,0.0749528326454428
0.8003475320960111,0.1205186299222381,1.1993684761939776,0.8006315238060225,-0.0040999549364462,0.0000004997962674,0.7994968818904936,8.0000000000000000,0.0000000000000000,0.0999371102363117
1.0002200725171726,0.1196991469379229,1.1993044276087428,0.8006955723912573,-0.0040988958244448,-0.0000110976328985,0.9993711022561287,8.0000000000000000,0.0000000000000000,0.1249213877820161
1.2000926148829860,0.1188801072953060,1.1992408227968605,0.8007591772031395,-0.0040955186749978,-0.0000226951683745,1.1992453227491928,8.0000000000000000,0.0000000000000000,0.1499056653436491
1.3999651609223320,0.1180619743095294,1.1991781250948823,0.8008218749051179,-0.0040898234662701,-0.0000342928105918,1.3991195432025392,8.0000000000000000,0.0000000000000000,0.1748899429003174
1.5998377125789871,0.1172452112987647,1.1991167978514565,0.8008832021485435,-0.0040818101774289,-0.0000458905640830,1.5989937636702072,8.0000000000000000,0.0000000000000000,0.1998742204587759
1.7997102717157378,0.1164302815859331,1.1990573044283912,0.8009426955716089,-0.0040714787848244,-0.0000574884268884,1.7988679841347552,8.0000000000000000,0.0000000000000000,0.2248584980168444
1.9995828402050053,0.1156176484989518,1.1990001082006423,0.8009998917993578,-0.0040588292684087,-0.0000690863938689,1.9987422046011050,8.0000000000000000,0.0000000000000000,0.2498427755751381
2.1994554198963376,0.1148077753688097,1.1989456725548520,0.8010543274451483,-0.0040438616065857,-0.0000806844684080,2.1986164250672644,8.0000000000000000,0.0000000000000000,0.2748270531334081
2.3993280126221541,0.1140011255322186,1.1988944608920293,0.8011055391079708,-0.0040265757779552,-0.0000922826479861,2.3984906455332839,8.0000000000000000,0.0000000000000000,0.2998113306916605
2.5992006201918083,0.1131981623288836,1.1988469366244519,0.8011530633755484,-0.0040069717619282,-0.0001038809394942,2.5983648659985530,8.0000000000000000,0.0000000000000000,0.3247956082498191
2.7990732443891906,0.1123993491039407,1.1988035631786684,0.8011964368213317,-0.0039850495343501,-0.0001154793370975,2.7982390864626145,8.0000000000000000,0.0000000000000000,0.3497798858078268
2.9989458869692451,0.1116051492069660,1.1987648039938232,0.8012351960061769,-0.0039608090769643,-0.0001270778379698,2.9981133069249108,8.0000000000000000,0.0000000000000000,0.3747641633656139
3.1988185496548329,0.1108160259906332,1.1987311225210919,0.8012688774789083,-0.0039342503667459,-0.0001386764555945,3.1979875273848726,8.0000000000000000,0.0000000000000000,0.3997484409231091
3.3986912341334863,0.1100324428139844,1.1987029822262123,0.8012970177737878,-0.0039053733800485,-0.0001502751827052,3.3978617478418842,8.0000000000000000,0.0000000000000000,0.4247327184802355
3.5985639420541791,0.1092548630394298,1.1986808465869059,0.8013191534130943,-0.0038741780967519,-0.0001618740248778,3.5977359682952894,8.0000000000000000,0.0000000000000000,0.4497169960369112
3.7984366750241292,0.1084837500343595,1.1986651790941332,0.8013348209058671,-0.0038406644909810,-0.0001734729849152,3.7976101887444100,8.0000000000000000,0.0000000000000000,0.4747012735930513
3.9983094346055443,0.1077195671718525,1.1986564432527003,0.8013435567473000,-0.0038048325414950,-0.0001850720612729,3.9974844091885120,8.0000000000000000,0.0000000000000000,0.4996855511485640
4.1981822223124166,0.1069627778281338,1.1986551025790635,0.8013448974209366,-0.0037666822230362,-0.0001966712709221,4.1973586296268346,8.0000000000000000,0.0000000000000000,0.5246698287033543
4.3980550396073097,0.1062138453867412,1.1986616206044809,0.8013383793955192,-0.0037262135075800,-0.0002082706096114,4.3972328500585842,8.0000000000000000,0.0000000000000000,0.5496541062573230
4.5979278878981109,0.1054732332354818,1.1986764608725866,0.8013235391274136,-0.0036834263715679,-0.0002198700812897,4.5971070704829202,8.0000000000000000,0.0000000000000000,0.5746383838103650
4.7978007685348247,0.1047414047677055,1.1987000869400248,0.8012999130599753,-0.0036383207853969,-0.0002314697018246,4.7969812908989713,8.0000000000000000,0.0000000000000000,0.5996226613623714
4.9976736828063473,0.1040188233834621,1.1987329623775618,0.8012670376224383,-0.0035908967191658,-0.0002430694717246,4.9968555113058271,8.0000000000000000,0.0000000000000000,0.6246069389132284
5.1975466319372439,0.1033059524884764,1.1987755507686562,0.8012244492313441,-0.0035411541430681,-0.0002546694001842,5.1967297317025425,8.0000000000000000,-2.5587093355629777,0.6495912164628178
5.3974196170845232,0.1026032554951468,1.1988283157102702,0.8011716842897300,-0.0034890930235272,-0.0002662694989835,5.3966039520881361,7.9358150137665140,-8.4832310806362923,0.6746761236624720
5.5972926393344125,0.1019111958230639,1.1988917208128991,0.8011082791871009,-0.0034347133260277,-0.0002778697743572,5.5964781724615857,7.7191969488893095,-8.4834428189335238,0.7002109774013562
5.7971656996991490,0.1012302368988749,1.1989662297002328,0.8010337702997674,-0.0033780150145009,-0.0002894702445390,5.7963523928218468,7.4963163284997281,-8.4837332467956159,0.7264834030128251
5.9970387991136755,0.1005608421570479,1.1990523060097789,0.8009476939902215,-0.0033189980471424,-0.0003010709049766,5.9962266131677673,7.2665947568499760,-8.4841023788611221,0.7535612901843153
6.1969119384328044,0.0999034750414036,1.1991504133919031,0.8008495866080970,-0.0032576623897034,-0.0003126718285239,6.1961008334984760,7.0293593352394508,-8.4845502273413125,0.7815236379986955
6.3967851184264104,0.0992585990005709,1.1992610155128618,0.8007389844871384,-0.0031940079712567,-0.0003242728084226,6.3959750538118127,6.7838194950278288,-8.4850768197731661,0.8104632793034725
