# x_m,y_m,w_tr_right_m,w_tr_left_m,psi,kappa,s,velocity,acceleration,time
-0.0097552219625558,0.0800301294738521,1.1505064420479025,0.8494935579520976,0.1604039046836199,0.1116796875671342,0.0000000000000000,7.6211747574508006,-1.7771606421670478,0.0000000000000000
0.1876118804454288,0.1119629249697495,1.1555499663991682,0.8444500336008319,0.1380753737271996,0.0249786395698228,0.1999336803570292,7.5744092936714891,-7.0607573493794131,0.0263147082316011
0.3862836556106532,0.1350635245397349,1.1583501156350458,0.8416498843649544,0.1504138486595930,-0.0150534359117370,0.3999439599623391,7.3856095242510476,-3.7686812542420145,0.0530540167899154
0.5829074290641366,0.1718733436735974,1.1549912748567004,0.8450087251432997,0.1440975000614424,0.0892037561711908,0.5999836337067103,7.2828192691853602,-2.1286992096596005,0.0803288771804000
0.7817265127488782,0.1924435505198257,1.1515760914540003,0.8484239085459997,0.1147394787823328,0.1220824986678758,0.7998640015444168,7.2241598920242893,0.0000000000000000,0.1078853195818847
0.9801479753362391,0.2176535947117603,1.1486528732964261,0.8513471267035743,0.0952770842464965,0.1628711738504345,0.9998805587177337,7.2241598920242893,0.0000000000000000,0.1355724915386048
1.1794068591677540,0.2304484433382180,1.1454757986342579,0.8545242013657423,0.0496421815679140,0.1207428164764211,1.1995498125780992,7.2241598920242893,2.1986151951477479,0.1632115882425422
1.3795104234898419,0.2374951193479808,1.1424428683848542,0.8575571316151459,0.0469924117222598,-0.0659018968849840,1.3997774133158360,7.2848426912646724,5.0026566472342644,0.1908120521046625
1.5791621724610738,0.2492477497327842,1.1396074640606044,0.8603925359393957,0.0760177658558705,-0.0753109417013270,1.5997747762690351,7.4209143177162886,4.3526287517339579,0.2180119253014057
1.7783161499711575,0.2678699712981224,1.1365722624364769,0.8634277375635232,0.0771183018813331,0.0384697219467486,1.7997975097123002,7.5373217200845124,6.3144882126912121,0.2447560859013306
1.9778700812056624,0.2800565264835944,1.1330016176226796,0.8669983823773205,0.0606318610131915,0.0482242073273925,1.9997232049053746,7.7029913412569329,5.6385647881039738,0.2709925148235429
2.1775061491333090,0.2921033068372813,1.1292392884067664,0.8707607115932339,0.0578322402735496,0.0335525414096869,2.1997224162400744,7.8480247594436197,6.0198834443733844,0.2967142052956774
2.3772453166996428,0.3031790751238433,1.1251663712352575,0.8748336287647427,0.0472093270255804,0.1057812520848503,2.3997684302049360,8.0000000000000000,0.0000000000000000,0.3219597506556008
2.5770104793306126,0.3109776613808662,1.1208029352712716,0.8791970647287286,0.0155236171423248,0.1263180762294522,2.5996857584898700,8.0000000000000000,0.0000000000000000,0.3469494166912175
2.7769746511467064,0.3093848187726289,1.1160962951540796,0.8839037048459206,-0.0033037361367760,0.0374162146022457,2.7996562742107405,8.0000000000000000,0.0000000000000000,0.3719457311563263
2.9769832234351079,0.3096562521648563,1.1114781379118730,0.8885218620881273,0.0005579068575572,-0.0065104811759750,2.9996650306813790,8.0000000000000000,0.0000000000000000,0.3969468257151562
3.1770057468125086,0.3096079988872926,1.1066090957827006,0.8933909042172994,-0.0006993399816313,0.0245821355140737,3.1996875598790711,8.0000000000000000,0.0000000000000000,0.4219496418648677
3.3769069497555853,0.3093765694678420,1.1014831848443998,0.8985168151556003,-0.0092730758143689,-0.0394185454960925,3.3995888967872201,8.0000000000000000,-1.4410483281224229,0.4469373089783863
3.5769360195968618,0.3058993088433540,1.0963243541617727,0.9036756458382276,0.0150665262466634,-0.0430235618716665,3.5996481883060518,7.9638815777774381,-0.0078752359778768,0.4720012999061725
3.7767893968784390,0.3154018647743377,1.0913929058259746,0.9086070941740254,0.0079423056885262,0.1339023992084384,3.7997273500897664,7.9636837232298632,0.0000000000000000,0.4971249340589448
3.9764184621208600,0.3090721872346478,1.0859969724020948,0.9140030275979054,-0.0384687978190541,0.1340265746087150,3.9994567382811872,7.9636837232298632,0.0000000000000000,0.5222049592247879
4.1762371790081056,0.3000280043951151,1.0809508001411954,0.9190491998588048,-0.0456351765670961,0.0198169020347522,4.1994800290792842,7.9636837232298632,1.4491285738669575,0.5473218897496196
4.3760563189793906,0.2908219722019498,1.0758326123581530,0.9241673876418472,-0.0463966364286692,0.0030502312085298,4.3995111259807551,8.0000000000000000,0.0000000000000000,0.5723826589767613
4.5758207079019613,0.2814753583332633,1.0706585169893676,0.9293414830106326,-0.0468553118204036,0.0015090494355918,4.5994940509329076,8.0000000000000000,0.0000000000000000,0.5973805245957804
4.7755912131702898,0.2720879284448636,1.0654493834794894,0.9345506165205107,-0.0470002167733832,0.0004924408604227,4.7994849972656679,8.0000000000000000,-6.7819343356836477,0.6223793928873754
4.9753571701262853,0.2626832185550488,1.0602313795956790,0.9397686204043211,-0.0470522774102753,-0.0004008481042619,4.9994722121736617,7.8286269345930295,-8.4451332113832969,0.6476484469543367
5.1751253185594637,0.2532750534536246,1.0550317651573133,0.9449682348426869,-0.0468398868388169,0.0009474571043407,5.1994617786490060,7.6098306565582199,-7.3260849842592313,0.6735564193401234
5.3748907371409516,0.2439554133719727,1.0498702954122439,0.9501297045877564,-0.0474312339706007,-0.0213519290883050,5.3994444732810383,7.4148056069584491,-7.3251881886555354,0.7001770564223850
5.5746444969413123,0.2343111425190829,1.0447888246088701,0.9552111753911300,-0.0382997742209843,-0.0205535825071162,5.5994309141080709,7.2145315551674996,-7.4214130851815066,0.7275175214907245
5.7745613210926878,0.2286406312328237,1.0397912992582117,0.9602087007417885,-0.0392101366283024,-0.0002068775889146,5.7994281422814122,7.0057791478304710,-7.3335272394124145,0.7556459122622675
5.9742656987458709,0.2186339055298505,1.0348562065668547,0.9651437934331453,-0.0382170330833469,-0.0252766732299259,5.9993830697354253,6.7932460321924717,-7.3128199954496464,0.7846269344497611
6.1741925156667019,0.2133604728217810,1.0300874706943928,0.9699125293056076,-0.0291006988041660,-0.0274663209661455,6.1993794227437293,6.5744290242808541,-6.6655298289528178,0.8145493184340209
6.3741156469218403,0.2069947068812189,1.0253884032018579,0.9746115967981422,-0.0272299332606103,0.0452323694964405,6.3994038747161550,6.3684047526065912,-1.8986550853066957,0.8454582299476058
6.5741852986185867,0.2024660032660527,1.0212736274671230,0.9787263725328772,-0.0472002212247409,0.1658768663629477,6.5995247748902530,6.3084592384701041,0.0000000000000000,0.8770308492192118
6.7734979975758769,0.1881297600034960,1.0173253575676655,0.9826746424323347,-0.0935721413741819,0.2135857741574418,6.7993524001989742,6.3084592384701041,0.0000000000000000,0.9087069872039255
6.9720549483448089,0.1651274488610967,1.0138976538707443,0.9861023461292560,-0.1325731281224787,0.1330624097414206,6.9992372896142268,6.3084592384701041,3.2045607917297332,0.9403922025408685
7.1698345708021884,0.1352761721688076,1.0107490725210004,0.9892509274789996,-0.1467844088407655,0.0294108305432604,7.1992569830935018,6.4092595904701639,7.2918440065113863,0.9718474809865774
7.3677974136576561,0.1066178105727424,1.0081159183515969,0.9918840816484034,-0.1443388180563510,-0.0140806475109299,7.3992834534437764,6.6329278705537220,7.8805116038081655,1.0025212419562073
7.5657442664147814,0.0777308512862572,1.0057762913049388,0.9942237086950612,-0.1411511642199779,0.0393374445793805,7.5993269810403223,6.8664854778082018,6.6452936629440558,1.0321586080304626
7.7638012894008064,0.0503471998208380,1.0039087425180289,0.9960912574819712,-0.1600731916937319,0.1040594031632193,7.7992680941753312,7.0573336070436010,3.3172217738938086,1.0608779000460464
7.9603877467363704,0.0140138620226061,1.0019162960727537,0.9980837039272465,-0.1827600410404935,-0.0399715188166035,7.9991839430800837,7.1506844466088468,6.1588142560098245,1.0890191718476205
