1.728949248000000000e+09,2.961681600000000000e+07,3.804000094532966614e-03,8.568164133748723543e-08,5.684379357262514532e-05,1.000000000000000000e+00,4.571284651756286621e-01,2.508665435016155243e-02,-2.025296562351286411e-04,1.000000000000000000e+00
1.728949248000000000e+09,4.138969200000000000e+07,3.804000094532966614e-03,8.568164133748723543e-08,5.684379357262514532e-05,1.000000000000000000e+00,4.122291505336761475e-01,2.344871871173381805e-02,-5.304323858581483364e-04,9.999998807907104492e-01
1.728949248000000000e+09,4.884785600000000000e+07,6.942300125956535339e-03,7.486330559913767502e-07,1.290492800762876868e-04,1.000000000000000000e+00,3.799556791782379150e-01,2.242966555058956146e-02,-5.532530849450267851e-05,1.000000000000000000e+00
1.728949248000000000e+09,5.623955600000000000e+07,1.103159971535205841e-02,2.089900135615607724e-06,2.319821069249883294e-04,1.000000000000000000e+00,3.953911364078521729e-01,2.206793054938316345e-02,-3.326320147607475519e-04,9.999999403953552246e-01
1.728949248000000000e+09,6.430434000000000000e+07,1.607186533510684967e-02,1.673960650805383921e-05,3.790681657847017050e-04,9.999999403953552246e-01,3.424135446548461914e-01,2.261525392532348633e-02,-4.604420100804418325e-04,9.999998807907104492e-01
1.728949248000000000e+09,7.426682400000000000e+07,2.206307090818881989e-02,4.948745845467783511e-05,4.517234629020094872e-04,9.999998807907104492e-01,3.115650713443756104e-01,2.530404925346374512e-02,5.639722221530973911e-04,9.999998211860656738e-01
1.728949248000000000e+09,8.464526400000000000e+07,2.900515496730804443e-02,1.036280955304391682e-04,6.169624393805861473e-04,9.999998211860656738e-01,4.065858423709869385e-01,2.503646351397037506e-02,2.545842435210943222e-04,9.999999403953552246e-01
1.728949248000000000e+09,9.316004000000000000e+07,3.689822182059288025e-02,1.637950772419571877e-04,7.452382124029099941e-04,9.999997019767761230e-01,4.055176079273223877e-01,2.612105570733547211e-02,1.135857237386517227e-04,1.000000000000000000e+00
1.728949248000000000e+09,1.061951360000000000e+08,4.574216157197952271e-02,2.434549096506088972e-04,9.549758979119360447e-04,9.999995231628417969e-01,4.758472144603729248e-01,2.849128283560276031e-02,-9.774914360605180264e-05,1.000000000000000000e+00
1.728949248000000000e+09,1.132906800000000000e+08,5.553708970546722412e-02,3.283961559645831585e-04,1.128538860939443111e-03,9.999993443489074707e-01,5.264943838119506836e-01,3.445682674646377563e-02,2.347741610719822347e-05,1.000000000000000000e+00
1.728949248000000000e+09,1.244004560000000000e+08,6.628287583589553833e-02,4.335854027885943651e-04,1.377624692395329475e-03,9.999990463256835938e-01,5.429030060768127441e-01,3.655846416950225830e-02,-4.459162591956555843e-04,9.999998807907104492e-01
1.728949248000000000e+09,1.362387840000000000e+08,7.797964662313461304e-02,5.448677693493664265e-04,1.591684762388467789e-03,9.999987483024597168e-01,5.270962119102478027e-01,3.599137440323829651e-02,-2.892767661251127720e-04,9.999999403953552246e-01
1.728949248000000000e+09,1.434879840000000000e+08,9.062723815441131592e-02,6.780266412533819675e-04,1.877332339063286781e-03,9.999982118606567383e-01,5.202256441116333008e-01,3.904456272721290588e-02,-1.411341130733489990e-03,9.999989867210388184e-01
1.728949248000000000e+09,1.541445440000000000e+08,1.042258068919181824e-01,8.188488427549600601e-04,2.128275344148278236e-03,9.999977350234985352e-01,5.421065688133239746e-01,3.751215711236000061e-02,-1.870580890681594610e-04,1.000000000000000000e+00
1.728949248000000000e+09,1.623179520000000000e+08,1.042258068919181824e-01,8.188488427549600601e-04,2.128275344148278236e-03,9.999977350234985352e-01,5.874879360198974609e-01,3.799686953425407410e-02,3.669116122182458639e-04,9.999999403953552246e-01
1.728949248000000000e+09,1.695942880000000000e+08,1.187751740217208862e-01,9.835902601480484009e-04,2.448092913255095482e-03,9.999970197677612305e-01,5.735504031181335449e-01,3.932690247893333435e-02,5.734540754929184914e-04,9.999998211860656738e-01
1.728949248000000000e+09,1.788441440000000000e+08,1.342754960060119629e-01,1.158022205345332623e-03,2.732950029894709587e-03,9.999962449073791504e-01,6.193685531616210938e-01,4.428052529692649841e-02,1.549622829770669341e-04,1.000000000000000000e+00
1.728949248000000000e+09,1.869987360000000000e+08,1.507265716791152954e-01,1.358706387691199780e-03,3.084582975134253502e-03,9.999952316284179688e-01,6.323519349098205566e-01,4.549306631088256836e-02,-2.529578050598502159e-04,9.999999403953552246e-01
1.728949248000000000e+09,1.949901760000000000e+08,1.681285649538040161e-01,1.571436179801821709e-03,3.400626825168728828e-03,9.999942183494567871e-01,6.512933969497680664e-01,4.507551714777946472e-02,8.160701836459338665e-04,9.999996423721313477e-01
1.728949248000000000e+09,2.026700640000000000e+08,1.681285649538040161e-01,1.571436179801821709e-03,3.400626825168728828e-03,9.999942183494567871e-01,5.972616076469421387e-01,4.699487611651420593e-02,3.107539087068289518e-04,9.999999403953552246e-01
1.728949248000000000e+09,2.149872640000000000e+08,2.057848721742630005e-01,2.069202717393636703e-03,4.126221407204866409e-03,9.999914765357971191e-01,5.977712869644165039e-01,4.916647076606750488e-02,9.778435342013835907e-04,9.999995231628417969e-01
1.728949248000000000e+09,2.245832800000000000e+08,2.260391265153884888e-01,2.357016084715723991e-03,4.534137900918722153e-03,9.999897480010986328e-01,7.126113176345825195e-01,5.938797444105148315e-02,-4.199956078082323074e-03,9.999911785125732422e-01
1.728949248000000000e+09,2.336140480000000000e+08,2.472442239522933960e-01,2.662316896021366119e-03,4.904568661004304886e-03,9.999879598617553711e-01,7.422251105308532715e-01,5.579727515578269958e-02,-1.931864971993491054e-04,1.000000000000000000e+00
1.728949248000000000e+09,2.405694720000000000e+08,2.472442239522933960e-01,2.662316896021366119e-03,4.904568661004304886e-03,9.999879598617553711e-01,7.146227955818176270e-01,6.312736868858337402e-02,-4.134788177907466888e-03,9.999914765357971191e-01
1.728949248000000000e+09,2.494374400000000000e+08,2.693999111652374268e-01,3.002171404659748077e-03,5.336804781109094620e-03,9.999857544898986816e-01,7.046431303024291992e-01,6.853324919939041138e-02,-4.918903112411499023e-03,9.999879002571105957e-01
1.728949248000000000e+09,2.581794560000000000e+08,2.925064265727996826e-01,3.362518968060612679e-03,5.730428267270326614e-03,9.999836087226867676e-01,7.047292590141296387e-01,7.108146697282791138e-02,-4.566231276839971542e-03,9.999895691871643066e-01
1.728949248000000000e+09,2.670715200000000000e+08,3.165634274482727051e-01,3.760524792596697807e-03,6.184373050928115845e-03,9.999808669090270996e-01,7.450978159904479980e-01,7.358338683843612671e-02,-3.955512773245573044e-03,9.999921917915344238e-01
1.728949248000000000e+09,2.810938560000000000e+08,3.415711522102355957e-01,4.182176198810338974e-03,6.598521489650011063e-03,9.999782443046569824e-01,7.372396588325500488e-01,7.496634125709533691e-02,-3.889003302901983261e-03,9.999924302101135254e-01
1.728949248000000000e+09,2.887204480000000000e+08,3.675293326377868652e-01,4.644716624170541763e-03,7.071556057780981064e-03,9.999750256538391113e-01,7.746345996856689453e-01,8.192226290702819824e-02,-4.895624238997697830e-03,9.999880194664001465e-01
1.728949248000000000e+09,2.994339200000000000e+08,3.944381773471832275e-01,5.134174134582281113e-03,7.503584027290344238e-03,9.999718666076660156e-01,8.007967472076416016e-01,8.134578168392181396e-02,-4.417095798999071121e-03,9.999902248382568359e-01
1.728949248000000000e+09,3.068416000000000000e+08,4.222973883152008057e-01,5.667852237820625305e-03,7.993112318217754364e-03,9.999680519104003906e-01,8.801856040954589844e-01,8.055276423692703247e-02,-3.363768802955746651e-03,9.999943375587463379e-01
1.728949248000000000e+09,3.167909760000000000e+08,4.511071443557739258e-01,6.231811828911304474e-03,8.440424688160419464e-03,9.999643564224243164e-01,9.908989071846008301e-01,7.785542309284210205e-02,-1.477654906921088696e-03,9.999989271163940430e-01
1.728949248000000000e+09,3.235953920000000000e+08,4.808671772480010986e-01,6.843401119112968445e-03,8.943904191255569458e-03,9.999600052833557129e-01,1.011021494865417480e+00,7.173831015825271606e-02,-6.872504600323736668e-04,9.999997615814208984e-01
1.728949248000000000e+09,3.355241280000000000e+08,5.115776658058166504e-01,7.488704286515712738e-03,9.403978474438190460e-03,9.999557733535766602e-01,1.053087949752807617e+00,7.304812967777252197e-02,4.302105662645772099e-05,1.000000000000000000e+00
1.728949248000000000e+09,3.449876480000000000e+08,5.432383418083190918e-01,8.185099810361862183e-03,9.918947704136371613e-03,9.999508261680603027e-01,1.099079847335815430e+00,7.207362353801727295e-02,-2.378839271841570735e-04,1.000000000000000000e+00
1.728949248000000000e+09,3.533223360000000000e+08,5.758493542671203613e-01,8.918688632547855377e-03,1.038936059921979904e-02,9.999460577964782715e-01,1.134278535842895508e+00,6.167853996157646179e-02,2.586695132777094841e-03,9.999966621398925781e-01
1.728949248000000000e+09,3.652755200000000000e+08,5.758493542671203613e-01,8.918688632547855377e-03,1.038936059921979904e-02,9.999460577964782715e-01,1.187977194786071777e+00,4.366597905755043030e-02,6.079497281461954117e-03,9.999815225601196289e-01
