# seconds, nanoseconds, trueX, trueY, trueZ, trueW, pfX, pfY, pfZ, pfW
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.728949120000000000e+09,5.770593920000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.859435796737670898e-01,3.058851324021816254e-02,-1.083658193238079548e-03,9.999994039535522461e-01
1.728949120000000000e+09,5.898200320000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.185631155967712402e-01,2.646577730774879456e-02,-1.174093107692897320e-03,9.999992847442626953e-01
1.728949120000000000e+09,5.988620800000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.016678810119628906e-01,2.886886149644851685e-02,-1.139094587415456772e-03,9.999993443489074707e-01
1.728949120000000000e+09,6.070440960000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.870064496994018555e-01,2.802619151771068573e-02,-1.235920703038573265e-03,9.999992251396179199e-01
1.728949120000000000e+09,6.161553280000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.840887427330017090e-01,2.577368170022964478e-02,1.595922803971916437e-04,1.000000000000000000e+00
1.728949120000000000e+09,6.251050880000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.315526962280273438e-01,2.918135747313499451e-02,-3.844064194709062576e-04,9.999999403953552246e-01
1.728949120000000000e+09,6.385799680000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.519440412521362305e-01,2.861699834465980530e-02,-1.205351669341325760e-03,9.999992847442626953e-01
1.728949120000000000e+09,6.465589760000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.900576949119567871e-01,2.751776576042175293e-02,-1.051241051754914224e-04,1.000000000000000000e+00
1.728949120000000000e+09,6.554497280000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.860196590423583984e-01,2.506900765001773834e-02,-2.096745593007653952e-04,1.000000000000000000e+00
1.728949120000000000e+09,6.620945280000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.291679382324218750e-01,2.570060268044471741e-02,-7.354674744419753551e-04,9.999997019767761230e-01
1.728949120000000000e+09,6.746458240000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.383726239204406738e-01,2.732385694980621338e-02,-6.795000517740845680e-04,9.999997615814208984e-01
1.728949120000000000e+09,6.875186560000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.529941797256469727e-01,2.826578542590141296e-02,-4.836741209146566689e-05,1.000000000000000000e+00
1.728949120000000000e+09,6.970217600000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.306870818138122559e-01,3.078526258468627930e-02,-9.148879325948655605e-04,9.999995827674865723e-01
1.728949120000000000e+09,7.058760320000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.355128526687622070e-01,3.254772722721099854e-02,-2.102841390296816826e-03,9.999977946281433105e-01
1.728949120000000000e+09,7.187992320000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.195562720298767090e-01,3.042357973754405975e-02,-4.624737193807959557e-04,9.999998807907104492e-01
1.728949120000000000e+09,7.310934400000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.437807321548461914e-01,2.964071743190288544e-02,-5.240005557425320148e-04,9.999998807907104492e-01
1.728949120000000000e+09,7.379357440000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.549698948860168457e-01,2.925760298967361450e-02,-1.290165935643017292e-03,9.999991655349731445e-01
1.728949120000000000e+09,7.512609280000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.602237462997436523e-01,3.266786038875579834e-02,-3.884733887389302254e-04,9.999999403953552246e-01
1.728949120000000000e+09,7.631816320000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.643314003944396973e-01,3.226717188954353333e-02,-1.405670191161334515e-03,9.999989867210388184e-01
1.728949120000000000e+09,7.694556160000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.827984094619750977e-01,2.765039354562759399e-02,-1.084610237739980221e-03,9.999994039535522461e-01
1.728949120000000000e+09,7.826694400000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.973854541778564453e-01,2.531634271144866943e-02,-3.025658370461314917e-04,9.999999403953552246e-01
1.728949120000000000e+09,7.967731840000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.786952853202819824e-01,2.613291144371032715e-02,-1.478335238061845303e-03,9.999989271163940430e-01
1.728949120000000000e+09,8.086984320000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.462304234504699707e-01,2.471477910876274109e-02,-9.428294142708182335e-04,9.999995827674865723e-01
1.728949120000000000e+09,8.212787840000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.507526874542236328e-01,2.394114248454570770e-02,-1.081759808585047722e-03,9.999994039535522461e-01
1.728949120000000000e+09,8.317443840000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.636892199516296387e-01,2.246407046914100647e-02,-2.658908306329976767e-05,1.000000000000000000e+00
1.728949120000000000e+09,8.418638080000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.492684721946716309e-01,2.678336389362812042e-02,-9.396201930940151215e-04,9.999995827674865723e-01
1.728949120000000000e+09,8.492398080000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.530918717384338379e-01,2.770389243960380554e-02,-1.397725311107933521e-03,9.999990463256835938e-01
1.728949120000000000e+09,8.572471040000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.250594496726989746e-01,2.905209362506866455e-02,-1.029604696668684483e-03,9.999994635581970215e-01
1.728949120000000000e+09,8.667075840000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.269809842109680176e-01,2.678146772086620331e-02,-8.268475066870450974e-04,9.999996423721313477e-01
1.728949120000000000e+09,8.767637760000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.161087393760681152e-01,2.553736604750156403e-02,-3.063938056584447622e-04,9.999999403953552246e-01
1.728949120000000000e+09,8.891013120000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.915702223777770996e-01,2.683993987739086151e-02,-1.291433000005781651e-03,9.999991655349731445e-01
