1.728949376000000000e+09,2.336190720000000000e+08,9.120981097221374512e-01,1.787459291517734528e-02,1.500004902482032776e-02,9.998874664306640625e-01,1.193373560905456543e+00,8.388295769691467285e-02,2.202903851866722107e-02,-9.997573494911193848e-01
1.728949376000000000e+09,2.413202880000000000e+08,9.120981097221374512e-01,1.787459291517734528e-02,1.500004902482032776e-02,9.998874664306640625e-01,1.238564848899841309e+00,8.474647998809814453e-02,1.130954455584287643e-02,-9.999360442161560059e-01
1.728949376000000000e+09,2.494117600000000000e+08,9.542079567909240723e-01,1.915440335869789124e-02,1.549057755619287491e-02,9.998800158500671387e-01,1.221502900123596191e+00,8.452667295932769775e-02,4.571584518998861313e-03,-9.999895691871643066e-01
1.728949376000000000e+09,2.570365120000000000e+08,9.972670674324035645e-01,2.050613798201084137e-02,1.602999307215213776e-02,9.998714923858642578e-01,1.263849258422851562e+00,8.534904569387435913e-02,6.353955715894699097e-03,9.999797940254211426e-01
1.728949376000000000e+09,2.679576000000000000e+08,1.086233615875244141e+00,2.340076118707656860e-02,1.705690287053585052e-02,9.998545050621032715e-01,1.309195637702941895e+00,8.603382855653762817e-02,8.820237591862678528e-03,9.999610781669616699e-01
1.728949376000000000e+09,2.767555840000000000e+08,1.086233615875244141e+00,2.340076118707656860e-02,1.705690287053585052e-02,9.998545050621032715e-01,1.405738472938537598e+00,8.723913133144378662e-02,1.195934973657131195e-02,9.999284744262695312e-01
1.728949376000000000e+09,2.848761920000000000e+08,1.132140874862670898e+00,2.494695037603378296e-02,1.754376664757728577e-02,9.998461008071899414e-01,1.385383605957031250e+00,8.642879128456115723e-02,1.209735032171010971e-02,9.999268054962158203e-01
1.728949376000000000e+09,2.933971200000000000e+08,1.178997039794921875e+00,2.657166682183742523e-02,1.807820796966552734e-02,9.998365640640258789e-01,1.426155209541320801e+00,8.725015074014663696e-02,1.236157119274139404e-02,9.999235868453979492e-01
1.728949376000000000e+09,3.128832000000000000e+08,1.275556564331054688e+00,3.003177419304847717e-02,1.909167319536209106e-02,9.998177289962768555e-01,1.460682153701782227e+00,8.784642070531845093e-02,1.362919434905052185e-02,9.999071359634399414e-01
1.728949376000000000e+09,3.301946240000000000e+08,1.325259923934936523e+00,3.187032043933868408e-02,1.957022771239280701e-02,9.998084902763366699e-01,1.564649701118469238e+00,8.973519504070281982e-02,1.501222047954797745e-02,9.998872876167297363e-01
